340	35.327889	139.350583	1	30	3.4	1	5.4	136.5	148.5	100
371	35.327889	139.350583	1	30	3.4	1	8.8	184.5	150.7	109.1176471
429	35.327889	139.350583	1	30	3.4	1	13.9	163.5	161.6	126.1764706
480	35.327889	139.350583	1	30	3.4	1	18.7	218.5	210.8	141.1764706
358	35.327889	139.350583	1	30	3.4	1	20.9	216	114.2	105.2941176
441	35.327889	139.350583	1	30	3.4	1	24.8	63.5	190.4	129.7058824
520	35.327889	139.350583	1	30	3.4	1	27.7	17.5	271.4	152.9411765
427	35.327889	139.350583	1	30	3.4	1	25.2	204	209	125.5882353
398	35.327889	139.350583	1	30	3.4	1	19.3	149	180.9	117.0588235
314	35.327889	139.350583	1	30	3.4	1	12.2	172	162.6	92.35294118
301	35.327889	139.350583	1	30	3.4	1	7	114.5	157.8	88.52941176
406	35.327889	139.350583	1	30	3.4	2	5.2	63.5	206.6	119.4117647
329	35.327889	139.350583	1	30	3.4	2	5.8	63	146	96.76470588
443	35.327889	139.350583	1	30	3.4	2	12	27	197.2	130.2941176
448	35.327889	139.350583	1	30	3.4	2	14.9	246.5	195.1	131.7647059
531	35.327889	139.350583	1	30	3.4	2	18.9	73	249.5	156.1764706
374	35.327889	139.350583	1	30	3.4	2	22	168	136.9	110
414	35.327889	139.350583	1	30	3.4	2	25.7	44	171.3	121.7647059
483	35.327889	139.350583	1	30	3.4	2	27.9	50.5	252.8	142.0588235
415	35.327889	139.350583	1	30	3.4	2	24.5	242	185.3	122.0588235
293	35.327889	139.350583	1	30	3.4	2	19.8	289	120.8	86.17647059
328	35.327889	139.350583	1	30	3.4	2	13	41	176.3	96.47058824
344	35.327889	139.350583	1	30	3.4	2	7.8	45.5	188.6	101.1764706
360	35.327889	139.350583	1	30	3.4	3	6.4	39	204.8	105.8823529
274	35.327889	139.350583	1	30	3.4	3	5.7	124.5	119.1	80.58823529
404	35.327889	139.350583	1	30	3.4	3	10	114.5	184.9	118.8235294
443	35.327889	139.350583	1	30	3.4	3	14	140.5	205.9	130.2941176
531	35.327889	139.350583	1	30	3.4	3	19	113.5	252.6	156.1764706
385	35.327889	139.350583	1	30	3.4	3	22.4	262.5	167.4	113.2352941
423	35.327889	139.350583	1	30	3.4	3	25.5	30.5	198.8	124.4117647
403	35.327889	139.350583	1	30	3.4	3	26.2	92	183.3	118.5294118
366	35.327889	139.350583	1	30	3.4	3	23.1	73.5	158.3	107.6470588
288	35.327889	139.350583	1	30	3.4	3	18.6	385	135.1	84.70588235
264	35.327889	139.350583	1	30	3.4	3	14.1	71	134.4	77.64705882
335	35.327889	139.350583	1	30	3.4	3	7.2	74.5	184.8	98.52941176
336	35.327889	139.350583	1	30	3.4	4	5.9	99	179.3	98.82352941
343	35.327889	139.350583	1	30	3.4	4	6.5	41.5	167	100.8823529
415	35.327889	139.350583	1	30	3.4	4	10.5	115	191.1	122.0588235
342	35.327889	139.350583	1	30	3.4	4	14.4	88	136.5	100.5882353
493	35.327889	139.350583	1	30	3.4	4	19.9	55.5	237.2	145
352	35.327889	139.350583	1	30	3.4	4	21.6	132	139.2	103.5294118
378	35.327889	139.350583	1	30	3.4	4	25	288.5	204.9	111.1764706
387	35.327889	139.350583	1	30	3.4	4	26.9	58	177.7	113.8235294
292	35.327889	139.350583	1	30	3.4	4	23.1	320	128.9	85.88235294
358	35.327889	139.350583	1	30	3.4	4	18.8	48.5	189	105.2941176
228	35.327889	139.350583	1	30	3.4	4	14.6	118	121.3	67.05882353
290	35.327889	139.350583	1	30	3.4	4	10.1	101	155.3	85.29411765
336	35.327889	139.350583	1	30	3.4	5	6.5	61	186.4	98.82352941
342	35.327889	139.350583	1	30	3.4	5	7.7	79	171.4	100.5882353
359	35.327889	139.350583	1	30	3.4	5	10.6	155	160.2	105.5882353
328	35.327889	139.350583	1	30	3.4	5	15.8	124	135.9	96.47058824
446	35.327889	139.350583	1	30	3.4	5	19.9	83	206.3	131.1764706
326	35.327889	139.350583	1	30	3.4	5	22	131	137.1	95.88235294
108	35.327889	139.350583	15	30	4.23	0	12.2	172	162.6	25.53191489
360	35.327889	139.350583	15	30	4.23	0	7	114.5	157.8	85.10638298
481	35.327889	139.350583	15	30	4.23	0	5.2	63.5	206.6	113.7115839
410	35.327889	139.350583	15	30	4.23	0	5.8	63	146	96.92671395
540	35.327889	139.350583	15	30	4.23	0	12	27	197.2	127.6595745
553	35.327889	139.350583	15	30	4.23	0	14.9	246.5	195.1	130.7328605
646	35.327889	139.350583	15	30	4.23	0	18.9	73	249.5	152.7186761
472	35.327889	139.350583	15	30	4.23	0	22	168	136.9	111.5839243
501	35.327889	139.350583	15	30	4.23	0	25.7	44	171.3	118.4397163
590	35.327889	139.350583	15	30	4.23	0	27.9	50.5	252.8	139.4799054
535	35.327889	139.350583	15	30	4.23	0	24.5	242	185.3	126.4775414
376	35.327889	139.350583	15	30	4.23	0	19.8	289	120.8	88.88888889
410	35.327889	139.350583	15	30	4.23	1	13	41	176.3	96.92671395
416	35.327889	139.350583	15	30	4.23	1	7.8	45.5	188.6	98.34515366
440	35.327889	139.350583	15	30	4.23	1	6.4	39	204.8	104.0189125
355	35.327889	139.350583	15	30	4.23	1	5.7	124.5	119.1	83.92434988
523	35.327889	139.350583	15	30	4.23	1	10	114.5	184.9	123.6406619
560	35.327889	139.350583	15	30	4.23	1	14	140.5	205.9	132.3877069
667	35.327889	139.350583	15	30	4.23	1	19	113.5	252.6	157.6832151
511	35.327889	139.350583	15	30	4.23	1	22.4	262.5	167.4	120.8037825
577	35.327889	139.350583	15	30	4.23	1	25.5	30.5	198.8	136.4066194
507	35.327889	139.350583	15	30	4.23	1	26.2	92	183.3	119.858156
489	35.327889	139.350583	15	30	4.23	1	23.1	73.5	158.3	115.6028369
385	35.327889	139.350583	15	30	4.23	1	18.6	385	135.1	91.01654846
340	35.327889	139.350583	15	30	4.23	2	14.1	71	134.4	80.37825059
412	35.327889	139.350583	15	30	4.23	2	7.2	74.5	184.8	97.39952719
420	35.327889	139.350583	15	30	4.23	2	5.9	99	179.3	99.29078014
383	35.327889	139.350583	15	30	4.23	2	6.5	41.5	167	90.54373522
550	35.327889	139.350583	15	30	4.23	2	10.5	115	191.1	130.0236407
454	35.327889	139.350583	15	30	4.23	2	14.4	88	136.5	107.3286052
644	35.327889	139.350583	15	30	4.23	2	19.9	55.5	237.2	152.2458629
469	35.327889	139.350583	15	30	4.23	2	21.6	132	139.2	110.8747045
489	35.327889	139.350583	15	30	4.23	2	25	288.5	204.9	115.6028369
506	35.327889	139.350583	15	30	4.23	2	26.9	58	177.7	119.6217494
403	35.327889	139.350583	15	30	4.23	2	23.1	320	128.9	95.27186761
482	35.327889	139.350583	15	30	4.23	2	18.8	48.5	189	113.9479905
298	35.327889	139.350583	15	30	4.23	3	14.6	118	121.3	70.44917258
364	35.327889	139.350583	15	30	4.23	3	10.1	101	155.3	86.05200946
428	35.327889	139.350583	15	30	4.23	3	6.5	61	186.4	101.1820331
452	35.327889	139.350583	15	30	4.23	3	7.7	79	171.4	106.855792
482	35.327889	139.350583	15	30	4.23	3	10.6	155	160.2	113.9479905
435	35.327889	139.350583	15	30	4.23	3	15.8	124	135.9	102.8368794
577	35.327889	139.350583	15	30	4.23	3	19.9	83	206.3	136.4066194
446	35.327889	139.350583	15	30	4.23	3	22	131	137.1	105.4373522
497	35.327889	139.350583	15	30	4.23	3	25	97.5	173.4	117.4940898
530	35.327889	139.350583	15	30	4.23	3	27.3	219	198.7	125.2955083
352	35.327889	139.350583	15	30	4.23	3	24.8	210.5	103.1	83.21513002
324	35.327889	139.350583	15	30	4.23	3	19.4	57	105	76.59574468
311	35.327889	139.350583	15	30	4.23	4	12.1	129	119.7	73.52245863
497	35.327889	139.350583	15	30	4.23	4	6.6	23	220.6	117.4940898
483	35.327889	139.350583	15	30	4.23	4	7.5	14.5	192.1	114.1843972
505	35.327889	139.350583	15	30	4.23	4	8.8	95.5	182.4	119.3853428
535	35.327889	139.350583	15	30	4.23	4	14.6	120	189.4	126.4775414
574	35.327889	139.350583	15	30	4.23	4	19.6	79.5	236	135.6973995
500	35.327889	139.350583	15	30	4.23	4	21.7	119	168.8	118.2033097
548	35.327889	139.350583	15	30	4.23	4	26.4	62	209	129.5508274
429	35.327889	139.350583	15	30	4.23	4	26.6	174.5	134.3	101.4184397
416	35.327889	139.350583	15	30	4.23	4	23.3	212.5	134.5	98.34515366
314	35.327889	139.350583	15	30	4.23	4	17.7	388	99.9	74.23167849
402	35.327889	139.350583	15	30	4.23	5	13.2	53.5	173.3	95.03546099
423	35.327889	139.350583	15	30	4.23	5	7.3	18.5	205.6	100
436	35.327889	139.350583	15	30	4.23	5	5.6	82.5	188.8	103.0732861
486	35.327889	139.350583	15	30	4.23	5	6.1	15.5	176.7	114.893617
504	35.327889	139.350583	15	30	4.23	5	11.8	205.5	194.9	119.1489362
510	35.327889	139.350583	15	30	4.23	5	16.9	113.5	200.1	120.5673759
542	35.327889	139.350583	15	30	4.23	5	19.5	168.5	203.3	128.1323877
474	35.327889	139.350583	15	30	4.23	5	22.1	175	184.4	112.0567376
560	35.327889	139.350583	15	30	4.23	5	27.1	104	246.1	132.3877069
586	35.327889	139.350583	15	30	4.23	5	27.7	41.5	249.3	138.534279
332	35.327889	139.350583	15	30	4.23	5	23.3	332	104.9	78.48699764
531	35.327889	139.350583	1	30	4.66	0	18.9	73	249.5	113.9484979
519	35.327889	139.350583	1	30	4.66	0	22	168	136.9	111.3733906
563	35.327889	139.350583	1	30	4.66	0	25.7	44	171.3	120.8154506
669	35.327889	139.350583	1	30	4.66	0	27.9	50.5	252.8	143.5622318
595	35.327889	139.350583	1	30	4.66	0	24.5	242	185.3	127.6824034
438	35.327889	139.350583	1	30	4.66	0	19.8	289	120.8	93.99141631
512	35.327889	139.350583	1	30	4.66	0	13	41	176.3	109.8712446
527	35.327889	139.350583	1	30	4.66	0	7.8	45.5	188.6	113.0901288
555	35.327889	139.350583	1	30	4.66	0	6.4	39	204.8	119.0987124
419	35.327889	139.350583	1	30	4.66	0	5.7	124.5	119.1	89.91416309
587	35.327889	139.350583	1	30	4.66	0	10	114.5	184.9	125.9656652
625	35.327889	139.350583	1	30	4.66	0	14	140.5	205.9	134.1201717
727	35.327889	139.350583	1	30	4.66	1	19	113.5	252.6	156.0085837
532	35.327889	139.350583	1	30	4.66	1	22.4	262.5	167.4	114.1630901
585	35.327889	139.350583	1	30	4.66	1	25.5	30.5	198.8	125.5364807
578	35.327889	139.350583	1	30	4.66	1	26.2	92	183.3	124.0343348
538	35.327889	139.350583	1	30	4.66	1	23.1	73.5	158.3	115.4506438
452	35.327889	139.350583	1	30	4.66	1	18.6	385	135.1	96.99570815
415	35.327889	139.350583	1	30	4.66	1	14.1	71	134.4	89.05579399
527	35.327889	139.350583	1	30	4.66	1	7.2	74.5	184.8	113.0901288
524	35.327889	139.350583	1	30	4.66	1	5.9	99	179.3	112.4463519
522	35.327889	139.350583	1	30	4.66	1	6.5	41.5	167	112.0171674
611	35.327889	139.350583	1	30	4.66	1	10.5	115	191.1	131.1158798
488	35.327889	139.350583	1	30	4.66	1	14.4	88	136.5	104.72103
690	35.327889	139.350583	1	30	4.66	2	19.9	55.5	237.2	148.0686695
497	35.327889	139.350583	1	30	4.66	2	21.6	132	139.2	106.6523605
543	35.327889	139.350583	1	30	4.66	2	25	288.5	204.9	116.5236052
567	35.327889	139.350583	1	30	4.66	2	26.9	58	177.7	121.6738197
447	35.327889	139.350583	1	30	4.66	2	23.1	320	128.9	95.92274678
574	35.327889	139.350583	1	30	4.66	2	18.8	48.5	189	123.1759657
362	35.327889	139.350583	1	30	4.66	2	14.6	118	121.3	77.68240343
469	35.327889	139.350583	1	30	4.66	2	10.1	101	155.3	100.6437768
530	35.327889	139.350583	1	30	4.66	2	6.5	61	186.4	113.7339056
538	35.327889	139.350583	1	30	4.66	2	7.7	79	171.4	115.4506438
542	35.327889	139.350583	1	30	4.66	2	10.6	155	160.2	116.3090129
483	35.327889	139.350583	1	30	4.66	2	15.8	124	135.9	103.6480687
637	35.327889	139.350583	1	30	4.66	3	19.9	83	206.3	136.695279
465	35.327889	139.350583	1	30	4.66	3	22	131	137.1	99.78540773
543	35.327889	139.350583	1	30	4.66	3	25	97.5	173.4	116.5236052
572	35.327889	139.350583	1	30	4.66	3	27.3	219	198.7	122.7467811
383	35.327889	139.350583	1	30	4.66	3	24.8	210.5	103.1	82.1888412
380	35.327889	139.350583	1	30	4.66	3	19.4	57	105	81.54506438
381	35.327889	139.350583	1	30	4.66	3	12.1	129	119.7	81.75965665
498	35.327889	139.350583	1	30	4.66	3	9.9	79.5	171.9	106.8669528
620	35.327889	139.350583	1	30	4.66	3	6.6	23	220.6	133.0472103
584	35.327889	139.350583	1	30	4.66	3	7.5	14.5	192.1	125.3218884
567	35.327889	139.350583	1	30	4.66	3	8.8	95.5	182.4	121.6738197
600	35.327889	139.350583	1	30	4.66	3	14.6	120	189.4	128.7553648
652	35.327889	139.350583	1	30	4.66	4	19.6	79.5	236	139.9141631
525	35.327889	139.350583	1	30	4.66	4	21.7	119	168.8	112.6609442
590	35.327889	139.350583	1	30	4.66	4	26.4	62	209	126.6094421
462	35.327889	139.350583	1	30	4.66	4	26.6	174.5	134.3	99.1416309
455	35.327889	139.350583	1	30	4.66	4	23.3	212.5	134.5	97.63948498
348	35.327889	139.350583	1	30	4.66	4	17.7	388	99.9	74.67811159
490	35.327889	139.350583	1	30	4.66	4	13.2	53.5	173.3	105.1502146
533	35.327889	139.350583	1	30	4.66	4	7.3	18.5	205.6	114.3776824
536	35.327889	139.350583	1	30	4.66	4	5.6	82.5	188.8	115.0214592
557	35.327889	139.350583	1	30	4.66	4	6.1	15.5	176.7	119.527897
571	35.327889	139.350583	1	30	4.66	4	11.8	205.5	194.9	122.5321888
558	35.327889	139.350583	1	30	4.66	4	16.9	113.5	200.1	119.7424893
579	35.327889	139.350583	1	30	4.66	5	19.5	168.5	203.3	124.248927
496	35.327889	139.350583	1	30	4.66	5	22.1	175	184.4	106.4377682
608	35.327889	139.350583	1	30	4.66	5	27.1	104	246.1	130.472103
635	35.327889	139.350583	1	30	4.66	5	27.7	41.5	249.3	136.2660944
377	35.327889	139.350583	1	30	4.66	5	23.3	332	104.9	80.90128755
484	35.327889	139.350583	1	30	4.66	5	19.8	47.5	147.1	103.8626609
433	35.327889	139.350583	1	30	4.66	5	14.6	44.5	149.8	92.91845494
565	35.327889	139.350583	1	30	4.68	0	24.8	63.5	190.4	120.7264957
666	35.327889	139.350583	1	30	4.68	0	27.7	17.5	271.4	142.3076923
537	35.327889	139.350583	1	30	4.68	0	25.2	204	209	114.7435897
503	35.327889	139.350583	1	30	4.68	0	19.3	149	180.9	107.4786325
402	35.327889	139.350583	1	30	4.68	0	12.2	172	162.6	85.8974359
385	35.327889	139.350583	1	30	4.68	0	7	114.5	157.8	82.26495726
473	35.327889	139.350583	1	30	4.68	0	5.2	63.5	206.6	101.0683761
421	35.327889	139.350583	1	30	4.68	0	5.8	63	146	89.95726496
567	35.327889	139.350583	1	30	4.68	0	12	27	197.2	121.1538462
552	35.327889	139.350583	1	30	4.68	0	14.9	246.5	195.1	117.9487179
657	35.327889	139.350583	1	30	4.68	0	18.9	73	249.5	140.3846154
465	35.327889	139.350583	1	30	4.68	0	22	168	136.9	99.35897436
489	35.327889	139.350583	1	30	4.68	1	25.7	44	171.3	104.4871795
537	35.327889	139.350583	1	30	4.68	1	27.9	50.5	252.8	114.7435897
447	35.327889	139.350583	1	30	4.68	1	24.5	242	185.3	95.51282051
305	35.327889	139.350583	1	30	4.68	1	19.8	289	120.8	65.17094017
349	35.327889	139.350583	1	30	4.68	1	13	41	176.3	74.57264957
362	35.327889	139.350583	1	30	4.68	1	7.8	45.5	188.6	77.35042735
387	35.327889	139.350583	1	30	4.68	1	6.4	39	204.8	82.69230769
288	35.327889	139.350583	1	30	4.68	1	5.7	124.5	119.1	61.53846154
431	35.327889	139.350583	1	30	4.68	1	10	114.5	184.9	92.09401709
474	35.327889	139.350583	1	30	4.68	1	14	140.5	205.9	101.2820513
669	35.327889	139.350583	1	30	4.68	1	19	113.5	252.6	142.9487179
534	35.327889	139.350583	1	30	4.68	1	22.4	262.5	167.4	114.1025641
586	35.327889	139.350583	1	30	4.68	2	25.5	30.5	198.8	125.2136752
562	35.327889	139.350583	1	30	4.68	2	26.2	92	183.3	120.0854701
521	35.327889	139.350583	1	30	4.68	2	23.1	73.5	158.3	111.3247863
412	35.327889	139.350583	1	30	4.68	2	18.6	385	135.1	88.03418803
385	35.327889	139.350583	1	30	4.68	2	14.1	71	134.4	82.26495726
472	35.327889	139.350583	1	30	4.68	2	7.2	74.5	184.8	100.8547009
475	35.327889	139.350583	1	30	4.68	2	5.9	99	179.3	101.4957265
486	35.327889	139.350583	1	30	4.68	2	6.5	41.5	167	103.8461538
578	35.327889	139.350583	1	30	4.68	2	10.5	115	191.1	123.5042735
482	35.327889	139.350583	1	30	4.68	2	14.4	88	136.5	102.991453
677	35.327889	139.350583	1	30	4.68	2	19.9	55.5	237.2	144.6581197
497	35.327889	139.350583	1	30	4.68	2	21.6	132	139.2	106.1965812
529	35.327889	139.350583	1	30	4.68	3	25	288.5	204.9	113.034188
532	35.327889	139.350583	1	30	4.68	3	26.9	58	177.7	113.6752137
409	35.327889	139.350583	1	30	4.68	3	23.1	320	128.9	87.39316239
508	35.327889	139.350583	1	30	4.68	3	18.8	48.5	189	108.5470085
335	35.327889	139.350583	1	30	4.68	3	14.6	118	121.3	71.58119658
413	35.327889	139.350583	1	30	4.68	3	10.1	101	155.3	88.24786325
304	35.327889	139.350583	1	30	3.68	0	4.6	28	162.9	82.60869565
346	35.327889	139.350583	1	30	3.68	0	5.4	136.5	148.5	94.02173913
380	35.327889	139.350583	1	30	3.68	0	8.8	184.5	150.7	103.2608696
433	35.327889	139.350583	1	30	3.68	0	13.9	163.5	161.6	117.6630435
487	35.327889	139.350583	1	30	3.68	0	18.7	218.5	210.8	132.3369565
366	35.327889	139.350583	1	30	3.68	0	20.9	216	114.2	99.45652174
451	35.327889	139.350583	1	30	3.68	0	24.8	63.5	190.4	122.5543478
551	35.327889	139.350583	1	30	3.68	0	27.7	17.5	271.4	149.7282609
457	35.327889	139.350583	1	30	3.68	0	25.2	204	209	124.1847826
420	35.327889	139.350583	1	30	3.68	0	19.3	149	180.9	114.1304348
304	35.327889	139.350583	1	30	3.68	0	12.2	172	162.6	82.60869565
273	35.327889	139.350583	1	30	3.68	0	7	114.5	157.8	74.18478261
368	35.327889	139.350583	1	30	3.68	1	5.2	63.5	206.6	100
345	35.327889	139.350583	1	30	3.68	1	5.8	63	146	93.75
479	35.327889	139.350583	1	30	3.68	1	12	27	197.2	130.1630435
468	35.327889	139.350583	1	30	3.68	1	14.9	246.5	195.1	127.173913
558	35.327889	139.350583	1	30	3.68	1	18.9	73	249.5	151.6304348
398	35.327889	139.350583	1	30	3.68	1	22	168	136.9	108.1521739
437	35.327889	139.350583	1	30	3.68	1	25.7	44	171.3	118.75
513	35.327889	139.350583	1	30	3.68	1	27.9	50.5	252.8	139.4021739
450	35.327889	139.350583	1	30	3.68	1	24.5	242	185.3	122.2826087
322	35.327889	139.350583	1	30	3.68	1	19.8	289	120.8	87.5
317	35.327889	139.350583	1	30	3.68	1	13	41	176.3	86.14130435
312	35.327889	139.350583	1	30	3.68	1	7.8	45.5	188.6	84.7826087
343	35.327889	139.350583	1	30	3.68	2	6.4	39	204.8	93.20652174
298	35.327889	139.350583	1	30	3.68	2	5.7	124.5	119.1	80.97826087
443	35.327889	139.350583	1	30	3.68	2	10	114.5	184.9	120.3804348
487	35.327889	139.350583	1	30	3.68	2	14	140.5	205.9	132.3369565
569	35.327889	139.350583	1	30	3.68	2	19	113.5	252.6	154.6195652
414	35.327889	139.350583	1	30	3.68	2	22.4	262.5	167.4	112.5
455	35.327889	139.350583	1	30	3.68	2	25.5	30.5	198.8	123.6413043
450	35.327889	139.350583	1	30	3.68	2	26.2	92	183.3	122.2826087
404	35.327889	139.350583	1	30	3.68	2	23.1	73.5	158.3	109.7826087
329	35.327889	139.350583	1	30	3.68	2	18.6	385	135.1	89.40217391
264	35.327889	139.350583	1	30	3.68	2	14.1	71	134.4	71.73913043
310	35.327889	139.350583	1	30	3.68	2	7.2	74.5	184.8	84.23913043
324	35.327889	139.350583	1	30	3.68	3	5.9	99	179.3	88.04347826
365	35.327889	139.350583	1	30	3.68	3	6.5	41.5	167	99.18478261
463	35.327889	139.350583	1	30	3.68	3	10.5	115	191.1	125.8152174
378	35.327889	139.350583	1	30	3.68	3	14.4	88	136.5	102.7173913
542	35.327889	139.350583	1	30	3.68	3	19.9	55.5	237.2	147.2826087
397	35.327889	139.350583	1	30	3.68	3	21.6	132	139.2	107.8804348
431	35.327889	139.350583	1	30	3.68	3	25	288.5	204.9	117.1195652
431	35.327889	139.350583	1	30	3.68	3	26.9	58	177.7	117.1195652
338	35.327889	139.350583	1	30	3.68	3	23.1	320	128.9	91.84782609
419	35.327889	139.350583	1	30	3.68	3	18.8	48.5	189	113.8586957
243	35.327889	139.350583	1	30	3.68	3	14.6	118	121.3	66.0326087
282	35.327889	139.350583	1	30	3.68	3	10.1	101	155.3	76.63043478
324	35.327889	139.350583	1	30	3.68	4	6.5	61	186.4	88.04347826
377	35.327889	139.350583	1	30	3.68	4	7.7	79	171.4	102.4456522
412	35.327889	139.350583	1	30	3.68	4	10.6	155	160.2	111.9565217
376	35.327889	139.350583	1	30	3.68	4	15.8	124	135.9	102.173913
505	35.327889	139.350583	1	30	3.68	4	19.9	83	206.3	137.2282609
368	35.327889	139.350583	1	30	3.68	4	22	131	137.1	100
424	35.327889	139.350583	1	30	3.68	4	25	97.5	173.4	115.2173913
439	35.327889	139.350583	1	30	3.68	4	27.3	219	198.7	119.2934783
286	35.327889	139.350583	1	30	3.68	4	24.8	210.5	103.1	77.7173913
279	35.327889	139.350583	1	30	3.68	4	19.4	57	105	75.81521739
245	35.327889	139.350583	1	30	3.68	4	12.1	129	119.7	66.57608696
292	35.327889	139.350583	1	30	3.68	4	9.9	79.5	171.9	79.34782609
376	35.327889	139.350583	1	30	3.68	5	6.6	23	220.6	102.173913
405	35.327889	139.350583	1	30	3.68	5	7.5	14.5	192.1	110.0543478
429	35.327889	139.350583	1	30	3.68	5	8.8	95.5	182.4	116.576087
464	35.327889	139.350583	1	30	3.68	5	14.6	120	189.4	126.0869565
511	35.327889	139.350583	1	30	3.68	5	19.6	79.5	236	138.8586957
415	35.327889	139.350583	1	30	3.68	5	21.7	119	168.8	112.7717391
463	35.327889	139.350583	1	30	3.68	5	26.4	62	209	125.8152174
360	35.327889	139.350583	1	30	3.68	5	26.6	174.5	134.3	97.82608696
346	35.327889	139.350583	1	30	3.68	5	23.3	212.5	134.5	94.02173913
424	35.32	139.45	1	30	4.2	0	7.1	58	175.8	100.952381
454	35.32	139.45	1	30	4.2	0	8.4	49	183.2	108.0952381
547	35.32	139.45	1	30	4.2	0	10.7	76	199.1	130.2380952
466	35.32	139.45	1	30	4.2	0	13.3	105	164.5	110.952381
581	35.32	139.45	1	30	4.2	0	18.7	146	231.6	138.3333333
507	35.32	139.45	1	30	4.2	0	21.9	74	199.4	120.7142857
335	35.32	139.45	1	30	4.2	1	23.6	463	89.5	79.76190476
589	35.32	139.45	1	30	4.2	1	27.2	76	284.1	140.2380952
391	35.32	139.45	1	30	4.2	1	24.3	253	108.7	93.0952381
380	35.32	139.45	1	30	4.2	1	18.7	134	137.9	90.47619048
353	35.32	139.45	1	30	4.2	1	12.9	25	140.8	84.04761905
406	35.32	139.45	1	30	4.2	1	8.7	84	191.9	96.66666667
379	35.32	139.45	1	30	4.2	1	5.6	18	150.5	90.23809524
510	35.32	139.45	1	30	4.2	1	5.4	55	219.3	121.4285714
516	35.32	139.45	1	30	4.2	1	10.6	190.5	192.3	122.8571429
488	35.32	139.45	1	30	4.2	1	14.6	208	169	116.1904762
463	35.32	139.45	1	30	4.2	1	18.1	306	148.3	110.2380952
389	35.32	139.45	1	30	4.2	1	20.6	270.5	112.8	92.61904762
534	35.32	139.45	1	30	4.2	2	25.6	8.5	202.6	127.1428571
463	35.32	139.45	1	30	4.2	2	26.4	249	195.3	110.2380952
394	35.32	139.45	1	30	4.2	2	23.9	234.5	149.4	93.80952381
420	35.32	139.45	1	30	4.2	2	19.1	159.5	154.6	100
350	35.32	139.45	1	30	4.2	2	13	63	141.7	83.33333333
437	35.32	139.45	1	30	4.2	2	9.5	68.5	195.8	104.047619
425	35.32	139.45	1	30	4.2	2	6.9	140	172.5	101.1904762
370	35.32	139.45	1	30	4.2	2	8.1	72.5	127.3	88.0952381
476	35.32	139.45	1	30	4.2	2	9.9	120	168.6	113.3333333
575	35.32	139.45	1	30	4.2	2	15.2	148.5	229	136.9047619
497	35.32	139.45	1	30	4.2	2	19.4	171	174.6	118.3333333
385	35.32	139.45	1	30	4.2	2	21.8	173.5	112.2	91.66666667
377	35.32	139.45	1	30	4.2	3	24.5	168.5	100.2	89.76190476
484	35.32	139.45	1	30	4.2	3	26.4	213	187.2	115.2380952
441	35.32	139.45	1	30	4.2	3	23.1	49	164.3	105
387	35.32	139.45	1	30	4.2	3	18.6	209.5	137.4	92.14285714
326	35.32	139.45	1	30	4.2	3	13.4	162	136	77.61904762
403	35.32	139.45	1	30	4.2	3	9.1	74	185	95.95238095
496	35.32	139.45	1	30	4.2	3	7.1	15	220	118.0952381
320	35.32	139.45	1	30	4.2	3	6.7	129.5	122.5	76.19047619
439	35.32	139.45	1	30	4.2	3	9.4	201	145.1	104.5238095
429	35.32	139.45	1	30	4.2	3	12.5	267.5	142.3	102.1428571
524	35.32	139.45	1	30	4.2	3	18	120.5	193.4	124.7619048
487	35.32	139.45	1	30	4.2	3	22.3	137.5	161.1	115.952381
539	35.32	139.45	1	30	4.2	4	26.1	140	224.5	128.3333333
586	35.32	139.45	1	30	4.2	4	28.2	60.5	268	139.5238095
445	35.32	139.45	1	30	4.2	4	24.4	348.5	192.2	105.952381
318	35.32	139.45	1	30	4.2	4	18.8	204.5	104.9	75.71428571
409	35.32	139.45	1	30	4.2	4	13.3	75.5	168.4	97.38095238
442	35.32	139.45	1	30	4.2	4	9.5	172.5	198	105.2380952
512	35.32	139.45	1	30	4.2	4	4.8	0	230.3	121.9047619
388	35.32	139.45	1	30	4.2	4	7.2	121	143.4	92.38095238
518	35.32	139.45	1	30	4.2	4	8	73	207.9	123.3333333
586	35.32	139.45	1	30	4.2	4	14.1	74	221.8	139.5238095
467	35.32	139.45	1	30	4.2	4	17.7	234.5	151.1	111.1904762
399	35.32	139.45	1	30	4.2	4	21.8	199	121.9	95
527	35.32	139.45	1	30	4.2	5	25.8	44.5	199.4	125.4761905
500	35.32	139.45	1	30	4.2	5	26.7	112	203.1	119.047619
498	35.32	139.45	1	30	4.2	5	24.6	208.5	198.2	118.5714286
422	35.32	139.45	1	30	4.2	5	19.1	149	151.2	100.4761905
364	35.32	139.45	1	30	4.2	5	14.9	128	149.2	86.66666667
399	35.32	139.45	1	30	4.2	5	7.1	41.5	183.6	95
400	35.32	139.45	1	30	4.2	5	4.6	28	162.9	95.23809524
381	35.32	139.45	1	30	4.2	5	5.4	136.5	148.5	90.71428571
420	35.32	139.45	1	30	4.2	5	8.8	184.5	150.7	100
481	35.32	139.45	1	30	4.2	5	13.9	163.5	161.6	114.5238095
526	35.32	139.45	1	30	4.2	5	18.7	218.5	210.8	125.2380952
400	35.32	139.45	1	30	4.2	5	20.9	216	114.2	95.23809524
505	35.32	139.45	1	30	4.2	6	24.8	63.5	190.4	120.2380952
605	35.32	139.45	1	30	4.2	6	27.7	17.5	271.4	144.047619
